---
Automatic testing for 'instance_ttf,Arimo-Bold.ttf', Version 1.33:
E <bounds/glyph/ymax> Real yMax for glyph 1858 (uni1F74) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1859 (uni1F75) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1860 (uni1F76) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1861 (uni1F77) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1862 (uni1F78) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1863 (uni1F79) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1864 (uni1F7A) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1865 (uni1F7B) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1866 (uni1F7C) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1867 (uni1F7D) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1868 (uni1F80) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1869 (uni1F81) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1870 (uni1F82) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1871 (uni1F83) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1872 (uni1F84) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1873 (uni1F85) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1874 (uni1F86) is 1919, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1875 (uni1F87) is 1919, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1882 (uni1F8E) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1883 (uni1F8F) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1884 (uni1F90) is 1614, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1885 (uni1F91) is 1614, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1886 (uni1F92) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1887 (uni1F93) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1888 (uni1F94) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1889 (uni1F95) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1890 (uni1F96) is 1919, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1891 (uni1F97) is 1919, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1898 (uni1F9E) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1899 (uni1F9F) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1900 (uni1FA0) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1901 (uni1FA1) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1902 (uni1FA2) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1903 (uni1FA3) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1904 (uni1FA4) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1905 (uni1FA5) is 1584, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1906 (uni1FA6) is 1889, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1907 (uni1FA7) is 1889, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1914 (uni1FAE) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1915 (uni1FAF) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1916 (uni1FB0) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1918 (uni1FB2) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1920 (uni1FB4) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1923 (uni1FB8) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1924 (uni1FB9) is 1695, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1925 (uni1FBA) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1926 (uni1FBB) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1932 (uni1FC1) is 1810, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1933 (uni1FC2) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1935 (uni1FC4) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1938 (uni1FC8) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1939 (uni1FC9) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1940 (uni1FCA) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1941 (uni1FCB) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1945 (uni1FCF) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1946 (uni1FD0) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1948 (uni1FD2) is 1811, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1949 (uni1FD3) is 1811, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1951 (uni1FD7) is 1810, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1952 (uni1FD8) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1953 (uni1FD9) is 1694, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1954 (uni1FDA) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1955 (uni1FDB) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1958 (uni1FDF) is 1814, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1959 (uni1FE0) is 1506, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1961 (uni1FE2) is 1811, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1962 (uni1FE3) is 1811, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1963 (uni1FE4) is 1614, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1964 (uni1FE5) is 1614, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1966 (uni1FE7) is 1810, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1967 (uni1FE8) is 1808, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1968 (uni1FE9) is 1695, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1969 (uni1FEA) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1970 (uni1FEB) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1972 (uni1FED) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1973 (uni1FEE) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1974 (uni1FEF) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1975 (uni1FF2) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1977 (uni1FF4) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1980 (uni1FF8) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1981 (uni1FF9) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1982 (uni1FFA) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1983 (uni1FFB) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1985 (uni1FFD) is 1508, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1987 (uni20A0) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1988 (uni20A1) is 1531, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1996 (uni20AF) is 1580, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 1999 (uniFE20) is 1580, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2000 (uniFE21) is 1580, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2001 (uniFE22) is 1512, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2002 (uniFE23) is 1514, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2030 (uni0350) is 1543, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2031 (uni0351) is 1537, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2032 (uni0352) is 1756, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2037 (uni0357) is 1537, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2038 (uni035D) is 1601, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2094 (uni1D33) is 1497, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2103 (uni1D3C) is 1499, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2104 (uni1D3D) is 1502, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2114 (uni1D47) is 1536, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2115 (uni1D48) is 1536, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2122 (uni1D4F) is 1536, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2136 (uni1D5D) is 1535, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2138 (uni1D5F) is 1535, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2145 (uni1D66) is -432, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2146 (uni1D67) is -436, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2148 (uni1D69) is -435, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2149 (uni1D6A) is -436, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2183 (uni035B) is 1638, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2202 (uni1D77) is 1516, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2205 (uni1D7A) is 1530, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2214 (uni1D83) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2222 (uni1D8B) is 1492, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2228 (uni1D91) is 1493, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2235 (uni1D98) is 1492, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2241 (uni1D9E) is 1548, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2243 (uni1DA0) is 1536, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2246 (uni1DA3) is 1536, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2247 (uni1DA4) is 1535, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2251 (uni1DA8) is 1535, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2252 (uni1DA9) is 1535, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2253 (uni1DAA) is 1535, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2261 (uni1DB2) is 1535, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2263 (uni1DB4) is 1535, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2274 (uni1DBF) is 1534, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2275 (uni1DC0) is 1621, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2276 (uni1DC1) is 1621, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 2277 (uni1DC2) is -434, which is lower than the font's sTypoDescent (-431), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2278 (uni1DC3) is 1543, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2285 (uni20B2) is 1551, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2288 (uni20B5) is 1551, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2290 (uni03B1030403130300) is 1853, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2291 (uni03B1030403130301) is 1853, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2292 (uni03B1030403140300) is 1853, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2293 (uni03B1030403140301) is 1853, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2294 (uni03B1030603130300) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2295 (uni03B1030603130301) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2296 (uni03B1030603140300) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2297 (uni03B1030603140301) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2298 (uni03B9030403130300) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2299 (uni03B9030403130301) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2300 (uni03B9030403140300) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2301 (uni03B9030403140301) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2302 (uni03B9030603130300) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2303 (uni03B9030603130301) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2304 (uni03B9030603140300) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2305 (uni03B9030603140301) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2306 (uni03C5030403130300) is 1853, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2307 (uni03C5030403130301) is 1853, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2308 (uni03C5030403140300) is 1853, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2309 (uni03C5030403140301) is 1853, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2310 (uni03C5030603130300) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2311 (uni03C5030603130301) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2312 (uni03C5030603140300) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2313 (uni03C5030603140301) is 1954, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2314 (uni03B9030803040300) is 2023, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2315 (uni03B9030803040301) is 2023, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2316 (uni03B9030803060300) is 2023, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2317 (uni03B9030803060301) is 2023, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2318 (uni03C5030803040300) is 2023, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2319 (uni03C5030803040301) is 2023, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2320 (uni03C5030803060300) is 2023, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2321 (uni03C5030803060301) is 2023, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2326 (uni0246) is 1504, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2350 (uni1DC4) is 1494, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2351 (uni1DC5) is 1494, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2352 (uni1DC6) is 1494, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2353 (uni1DC7) is 1494, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2354 (uni1DC8) is 1519, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2355 (uni1DC9) is 1519, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2357 (uni1DFE) is 1543, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2385 (dottediacute) is 1865, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2399 (uni0487) is 1774, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2405 (uni20F0) is 1730, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2414 (uniA71B) is 1860, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2415 (uniA71C) is 1860, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2416 (uniA71D) is 1996, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2417 (uniA71E) is 1996, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2420 (circumflexacute) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2421 (circumflexgrave) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2422 (circumflexhook) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2423 (circumflextilde) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2424 (breveacute) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2425 (brevegrave) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2426 (brevehook) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2427 (brevetilde) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2428 (circumflexacute.lc) is 1574, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2429 (circumflexgrave.lc) is 1574, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2430 (circumflexhook.lc) is 1653, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2431 (circumflextilde.lc) is 1807, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2432 (breveacute.lc) is 1824, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2433 (brevegrave.lc) is 1824, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2434 (brevehook.lc) is 1854, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2435 (brevetilde.lc) is 1835, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2439 (uni0592) is 1724, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2440 (uni0593) is 1788, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2441 (uni0594) is 1724, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2442 (uni0595) is 1724, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2444 (uni0597) is 1704, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2445 (uni0598) is 1667, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2446 (uni0599) is 1663, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2449 (uni059C) is 1663, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2450 (uni059D) is 1663, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2451 (uni059E) is 1663, which is higher than the font's sTypoAscent (1491), resulting in clipping.
E <bounds/glyph/ymax> Real yMax for glyph 2452 (uni059F) is 1833, which is higher than the font's sTypoAscent (1491), resulting in clipping.
