---
Automatic testing for 'instance_ttf,NotoTraditionalNushu-Regular.ttf', Version 1.001:
E <bounds/glyph/ymin> Real yMin for glyph 671 (u1B236.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 672 (u1B237.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 673 (u1B238.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 674 (u1B239.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 675 (u1B23A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 676 (u1B23B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 677 (u1B23C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 678 (u1B23D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 679 (u1B23E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 680 (u1B23F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 681 (u1B240.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 682 (u1B241.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 683 (u1B242.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 684 (u1B243.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 685 (u1B244.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 686 (u1B245.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 687 (u1B246.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 688 (u1B247.vert) is -297, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 689 (u1B248.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 690 (u1B249.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 691 (u1B24A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 692 (u1B24B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 693 (u1B24C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 694 (u1B24D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 695 (u1B24E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 696 (u1B24F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 697 (u1B250.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 698 (u1B251.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 699 (u1B252.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 700 (u1B253.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 701 (u1B254.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 702 (u1B255.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 703 (u1B256.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 704 (u1B257.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 705 (u1B258.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 706 (u1B259.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 707 (u1B25A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 708 (u1B25B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 709 (u1B25C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 710 (u1B25D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 711 (u1B25E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 712 (u1B25F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 713 (u1B260.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 714 (u1B261.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 715 (u1B262.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 716 (u1B263.vert) is -295, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 717 (u1B264.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 718 (u1B265.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 719 (u1B266.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 720 (u1B267.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 721 (u1B268.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 722 (u1B269.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 723 (u1B26A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 724 (u1B26B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 725 (u1B26C.vert) is -297, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 726 (u1B26D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 727 (u1B26E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 728 (u1B26F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 729 (u1B270.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 730 (u1B271.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 731 (u1B272.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 732 (u1B273.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 733 (u1B274.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 734 (u1B275.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 735 (u1B276.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 736 (u1B277.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 737 (u1B278.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 738 (u1B279.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 739 (u1B27A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 740 (u1B27B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 741 (u1B27C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 742 (u1B27D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 743 (u1B27E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 744 (u1B27F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 745 (u1B280.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 746 (u1B281.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 747 (u1B282.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 748 (u1B283.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 749 (u1B284.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 750 (u1B285.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 751 (u1B286.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 752 (u1B287.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 753 (u1B288.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 754 (u1B289.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 755 (u1B28A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 756 (u1B28B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 757 (u1B28C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 758 (u1B28D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 759 (u1B28E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 760 (u1B28F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 761 (u1B290.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 762 (u1B291.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 763 (u1B292.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 764 (u1B293.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 765 (u1B294.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 766 (u1B295.vert) is -305, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 767 (u1B296.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 768 (u1B297.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 769 (u1B298.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 770 (u1B299.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 771 (u1B29A.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 772 (u1B29B.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 773 (u1B29C.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 774 (u1B29D.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 775 (u1B29E.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 776 (u1B29F.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 777 (u1B2A0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 778 (u1B2A1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 779 (u1B2A2.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 780 (u1B2A3.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 781 (u1B2A4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 782 (u1B2A5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 783 (u1B2A6.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 784 (u1B2A7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 785 (u1B2A8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 786 (u1B2A9.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 787 (u1B2AA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 788 (u1B2AB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 789 (u1B2AC.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 790 (u1B2AD.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 791 (u1B2AE.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 792 (u1B2AF.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 793 (u1B2B0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 794 (u1B2B1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 795 (u1B2B2.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 796 (u1B2B3.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 797 (u1B2B4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 798 (u1B2B5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 799 (u1B2B6.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 800 (u1B2B7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 801 (u1B2B8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 802 (u1B2B9.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 803 (u1B2BA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 804 (u1B2BB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 805 (u1B2BC.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 806 (u1B2BD.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 807 (u1B2BE.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 808 (u1B2BF.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 809 (u1B2C0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 810 (u1B2C1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 811 (u1B2C2.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 812 (u1B2C3.vert) is -327, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 813 (u1B2C4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 814 (u1B2C5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 815 (u1B2C6.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 816 (u1B2C7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 817 (u1B2C8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 818 (u1B2C9.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 819 (u1B2CA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 820 (u1B2CB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 821 (u1B2CC.vert) is -297, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 822 (u1B2CD.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 823 (u1B2CE.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 824 (u1B2CF.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 825 (u1B2D0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 826 (u1B2D1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 827 (u1B2D2.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 828 (u1B2D3.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 829 (u1B2D4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 830 (u1B2D5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 831 (u1B2D6.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 832 (u1B2D7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 833 (u1B2D8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 834 (u1B2D9.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 835 (u1B2DA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 836 (u1B2DB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 837 (u1B2DC.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 838 (u1B2DD.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 839 (u1B2DE.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 840 (u1B2DF.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 841 (u1B2E0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 842 (u1B2E1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 843 (u1B2E2.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 844 (u1B2E3.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 845 (u1B2E4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 846 (u1B2E5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 847 (u1B2E6.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 848 (u1B2E7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 849 (u1B2E8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 850 (u1B2E9.vert) is -297, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 851 (u1B2EA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 852 (u1B2EB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 853 (u1B2EC.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 854 (u1B2ED.vert) is -299, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 855 (u1B2EE.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 856 (u1B2EF.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 857 (u1B2F0.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 858 (u1B2F1.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 859 (u1B2F2.vert) is -295, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 860 (u1B2F3.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 861 (u1B2F4.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 862 (u1B2F5.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 863 (u1B2F6.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 864 (u1B2F7.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 865 (u1B2F8.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 866 (u1B2F9.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 867 (u1B2FA.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/glyph/ymin> Real yMin for glyph 868 (u1B2FB.vert) is -296, which is lower than the font's sTypoDescent (-120), resulting in clipping.
E <bounds/font/ymin> Real yMin is -327, but it should be greater than or equal to the value of Descent in 'hhea' table, which is -120.
E <paths/intersection> The glyph 'u1B19E' has intersecting outlines: start and end segments match: (408.0, 239.0)
E <paths/intersection> The glyph 'u1B1A6' has intersecting outlines: start and end segments match: (422.0, 235.0)
E <paths/intersection> The glyph 'u1B1C9' has intersecting outlines: start and end segments match: (495.0, 426.0)
E <paths/intersection> The glyph 'u1B1EA' has intersecting outlines: start and end segments match: (167.0, 360.0)
E <paths/intersection> The glyph 'u1B218' has intersecting outlines: start and end segments match: (190.0, 360.0)
E <paths/intersection> The glyph 'u1B25F' has intersecting outlines: start and end segments match: (381.0, 768.0)
E <paths/intersection> The glyph 'u1B281' has intersecting outlines: start and end segments match: (207.0, 243.0)
E <paths/intersection> The glyph 'u1B288' has intersecting outlines: start and end segments match: (269.0, 143.0)
